Year,SumPcpn,SumEGDD_C,SumHeatD,SumFrostD,AvgSI,AvgPrcnAWHC,NDVI,Yield,Area,Predict
1988_18_20,13.333333333333321,39.244444444444426,0.0,2.777777777777777,0.5876190476190478,0.8592063492063491,0.36256870618233294,55.8,12000.0,66.9547295105478
1988_19_21,15.03333333333332,56.6,0.0,1.0,0.5987301587301587,0.8528571428571426,0.394545188018,55.8,12000.0,65.89259914083016
1988_20_22,21.2222222222222,51.6777777777778,0.0,0.4444444444444433,0.566031746031746,0.8836507936507934,0.42532319949,55.8,12000.0,59.91151460730382
1988_21_23,19.977777777777764,42.088888888888896,0.0,0.6666666666666653,0.535079365079365,0.9050793650793648,0.449494072657667,55.8,12000.0,60.43746951507823
1988_22_24,16.011111111111095,48.81666666666666,0.22222222222222232,0.6666666666666653,0.5236507936507937,0.8979365079365076,0.4614177182916671,55.8,12000.0,55.85133818778818
1988_23_25,18.399999999999995,67.65555555555552,0.22222222222222232,0.222222222222222,0.492063492063492,0.8876190476190476,0.4740234544293329,55.8,12000.0,54.52562347431832
1988_24_26,23.277777777777768,77.57222222222221,0.22222222222222232,0.0,0.4287301587301586,0.8873015873015877,0.489376545570333,55.8,12000.0,60.228375163688554
1988_25_27,18.677777777777766,82.43888888888887,0.111111111111111,0.0,0.3674603174603173,0.854603174603175,0.503599936265,55.8,12000.0,64.25585803678179
1988_26_28,13.055555555555534,89.08888888888892,0.3333333333333333,0.0,0.2903174603174603,0.7566666666666669,0.492929318037,55.8,12000.0,57.81770083549359
1988_27_29,33.355555555555576,99.46111111111117,0.3333333333333333,0.0,0.2382539682539683,0.6638095238095241,0.4670950924156671,55.8,12000.0,58.57999559129323
1988_28_30,38.7,100.4388888888888,0.22222222222222232,0.0,0.1306349206349207,0.6901587301587303,0.435934480561,55.8,12000.0,58.93890246622162
1988_29_31,38.11111111111113,106.74444444444435,0.3333333333333333,0.0,0.07142857142857148,0.7063492063492062,0.423947546208,55.8,12000.0,64.02980174644217
1988_30_32,12.46666666666667,113.81666666666666,0.4444444444444444,0.0,0.049682539682539696,0.6301587301587299,0.42478546845133297,55.8,12000.0,68.31359685947766
